img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/4b521b8fd6faf100121b2285e4cf2c69/9c60dd8e2a3e22ac1b5448ca1777334e.png,0,1,0.480247,0.519753
E:/vindr_mammo/Data/png/e717860427e59c89fc1aca44627ae6d4/6392630b844031e3aa5ce15acd2852af.png,0,1,0.4978604,0.50213957
E:/vindr_mammo/Data/png/55d30432099d803d6e0f429077eab1c1/e2e9bb81a1a9249afb1d6ebd26bbef6d.png,0,1,0.23042545,0.76957464
E:/vindr_mammo/Data/png/57d39c708397e495d814ba62b84bd784/8b9628c0ba7a45c175d53a27453e571a.png,0,1,0.46934295,0.530657
E:/vindr_mammo/Data/png/7eab495d8ae42610e89e53788db3e019/e648eee49dff6f5a92bccdae2b8a48d0.png,1,1,0.38130903,0.61869097
E:/vindr_mammo/Data/png/e717860427e59c89fc1aca44627ae6d4/88ab12005a0c2437bae602470dec455f.png,0,1,0.20620123,0.79379874
E:/vindr_mammo/Data/png/c58988888abc33489a6c845a77d7793e/bab888e5c014402555e04eb2e0a9c10f.png,0,0,0.53956413,0.46043587
E:/vindr_mammo/Data/png/db1173537c3cdce27f93b94ffce710e5/cb0d7d58e5aa13200d2f30e243436b80.png,0,0,0.55969596,0.44030398
E:/vindr_mammo/Data/png/1661e2bdcd39e86c666fec4bdf182791/d018c249c36b8ba59d54a6759d4cda38.png,1,1,0.40716195,0.592838
E:/vindr_mammo/Data/png/0131669b757c04bed932969a594a32b0/8cf51fb132f323fc9e77bd0fcf56f884.png,0,1,0.39803723,0.6019627
E:/vindr_mammo/Data/png/0025a5dc99fd5c742026f0b2b030d3e9/fcf12c2803ba8dc564bf1287c0c97d9a.png,0,0,0.5085972,0.49140275
E:/vindr_mammo/Data/png/a3c4430adc3ba41652fac729e527d766/d4a8326c570abcf768ecb90439f42087.png,0,1,0.23217125,0.76782876
E:/vindr_mammo/Data/png/dfe5da621d5a62d81e5b8824a9f9fca0/bbe68d5a16d4759248bf1af06d7f2789.png,0,0,0.52773774,0.47226223
E:/vindr_mammo/Data/png/91c89103d74a2907bb02c94c5b4581d6/3f27a7d48c1a72c9781caf31942b8cdb.png,0,1,0.49334365,0.5066563
E:/vindr_mammo/Data/png/9969b2c300a7ffea20556bb967521189/ca02f5595d43e9a0f17f1efaaf8c06c7.png,0,1,0.45275807,0.5472419
E:/vindr_mammo/Data/png/07a0dbae70b94afb01313eeeeaaef9ac/6d90008f318d777c48972e3c72c83f9c.png,0,0,0.5482142,0.45178577
E:/vindr_mammo/Data/png/11cd227f21866bf48de1cd3f1d96e01a/b333176e0cd247dc83fbb331553249ae.png,0,1,0.49900386,0.5009962
E:/vindr_mammo/Data/png/e22442ff5a7632d5fc91d2715319b448/425f4a784528137dfc3d9f7d449a6785.png,0,0,0.63332695,0.36667308
E:/vindr_mammo/Data/png/a532d84e9df16bef3a9b4f86acfe722a/72522814726da67008828b61bdbda7f6.png,0,1,0.40215227,0.5978478
E:/vindr_mammo/Data/png/c7d2c1b81ca7fd149b1590a6e29394a9/2e6850a93c48a9d7b12ed6c5d7009f3f.png,0,1,0.33862016,0.6613799
E:/vindr_mammo/Data/png/36c93affe711ccda31bbb8c184f4f51e/2ef736cf51df9759f01922310dc274df.png,0,1,0.44868615,0.5513138
E:/vindr_mammo/Data/png/1fb7575c7b5e8b86c6b704aaec5b2fb4/d8c5e49f7407290bbe2c1eaeb0a75d28.png,0,0,0.5931944,0.40680557
E:/vindr_mammo/Data/png/775b952222e22629c94c0fa606118ab6/ea46f4834d92e77afe1da27757b0678b.png,1,1,0.24726607,0.7527339
E:/vindr_mammo/Data/png/40380a34ac77b4c1ea9826165bf90a76/e2bd84fd39c411f42d647ad858740daa.png,0,0,0.5581534,0.44184655
E:/vindr_mammo/Data/png/75cc75e61ff4b701416be645f3652094/6a5fd0d15fb4181262202ec22663ebe4.png,0,0,0.55247855,0.44752142
E:/vindr_mammo/Data/png/aef8c41d60c9b5406d8297d4cf271610/bbe0cb3090aaa427d480633a1d797f81.png,0,0,0.5914488,0.4085512
E:/vindr_mammo/Data/png/9a6f70ccba8034a3d658f88677e4b553/0159bbb5f3513dbf9e83549b99fb6c89.png,0,0,0.52444494,0.47555503
E:/vindr_mammo/Data/png/dab7c98f0dd7c3cb95c9ab5b243d3dc1/915962c926973b14b0ea0e9063b20202.png,0,0,0.8154121,0.18458794
E:/vindr_mammo/Data/png/aa5697b24fa63558a6840e9e6b5863f8/a3ff2363acfe380fe12caa40f91a5a5a.png,0,0,0.6667879,0.3332121
E:/vindr_mammo/Data/png/6177b0be8eecb571f77e8bf9b4ae16e7/330eeff83f4aeb779aba211bbcb98180.png,0,1,0.44850287,0.55149716
E:/vindr_mammo/Data/png/eba75ab64645aff7b643b03b25200e20/9747cb4187f012315c4b07230d492e37.png,0,0,0.6127342,0.38726577
E:/vindr_mammo/Data/png/57d39c708397e495d814ba62b84bd784/01d469ab8f60dda538776c0e1af305ae.png,0,0,0.64107835,0.35892162
E:/vindr_mammo/Data/png/50f8b3202cdcf829f0d110fc0b2217e8/37b7aedaf335fcc1b4945d9e68c571f1.png,0,0,0.52002716,0.47997284
E:/vindr_mammo/Data/png/555f181d07aea483d0d0de346098bc4b/d0cdbda92a78df01a94210455d28dd79.png,0,0,0.58574563,0.41425437
E:/vindr_mammo/Data/png/9535a28c4ced8513bfa77dc10c06bed9/415d782ae1f3952edb88013f8882bfa8.png,0,1,0.19817163,0.8018284
E:/vindr_mammo/Data/png/c92271d34f64e3140a4f9444fad61167/2bcf3e4bfaff4c680de3fd12f3af0fbe.png,0,1,0.46108383,0.5389162
E:/vindr_mammo/Data/png/ae38a60e17f0f0c0f48db63680d0f619/b7bd327a9e6bb315f2996c939b97a9fc.png,0,0,0.5018813,0.49811867
E:/vindr_mammo/Data/png/de585e55834681c650d1f34ff21c2139/de715a45cebb8ad5f0cdf0e253d12f86.png,0,0,0.6415097,0.35849035
E:/vindr_mammo/Data/png/b62991c22da16b2b54c45fcc14bd7731/5ed94773d01ee8266af5982f7c602794.png,0,1,0.42961738,0.5703826
E:/vindr_mammo/Data/png/c4f09e0176ac7e89c3b99a1b4074476a/3d313d7a87589de587e1e473194a5909.png,0,0,0.53805345,0.46194658
E:/vindr_mammo/Data/png/2ef26adb5285f057ae0b92285091367e/6a25d623a7f46844811c6eacd697d68f.png,0,1,0.4978506,0.50214934
E:/vindr_mammo/Data/png/fbc135926b71e4f85482ba9d756ba3f8/da175816e0baf0dbb3ae12a8048bc1f0.png,0,1,0.275824,0.72417593
E:/vindr_mammo/Data/png/ad7bb165008d94c2d281542e9c048434/bf6c1d55a49ee0fc3672b276729ca1c1.png,0,0,0.6561909,0.34380907
E:/vindr_mammo/Data/png/adc5f6e6a2413a64e54278708e2cd19b/fa8823dcb7a78e2fd43f1555e732a559.png,0,0,0.54563886,0.45436117
E:/vindr_mammo/Data/png/c642123afeedc42140d34568ff03b57a/ac168bdd92355609c405793178205767.png,0,1,0.2555146,0.7444854
E:/vindr_mammo/Data/png/4f56a828cd66b9e255f154a6f84880d2/63fa3ccfcfd7759aa977bc12ccddd8ea.png,0,1,0.4663974,0.53360265
E:/vindr_mammo/Data/png/afa8d58b60cf82ce642d5c917fb6c8af/2239d320d35b1d7ee84c9ad5bc692096.png,1,1,0.009498903,0.99050105
E:/vindr_mammo/Data/png/5fcca213052838013b31289cb7ae7042/d0448505ffc00d8846d4539faca26ad4.png,0,0,0.57256573,0.4274343
E:/vindr_mammo/Data/png/b57b97020df361371ae1877080433275/5fe8350c930a08ebc532cbb304f5642a.png,1,0,0.52355903,0.47644103
E:/vindr_mammo/Data/png/b0764476377abf7daf704545d87722cf/4a35fc1ebc27fa849dbcab288c569177.png,0,0,0.58698666,0.41301328
E:/vindr_mammo/Data/png/a3c4430adc3ba41652fac729e527d766/fe846bb85471c49e9e783051ad27216b.png,0,1,0.3845511,0.6154489
E:/vindr_mammo/Data/png/533dd951778951156ec365ad78ac29b0/94114c9530f8a5acfda73aa611e69046.png,0,1,0.47104323,0.52895683
E:/vindr_mammo/Data/png/f43b243ea95b66dfee3fecc66fcc2a8d/0fca71d1a58ccbe195f8044b6aadfc37.png,0,0,0.52751493,0.47248507
E:/vindr_mammo/Data/png/a70f70e38a631bfe5573db523e874153/c597b51731e4761efe13a8b7d8f13dd6.png,0,0,0.70860505,0.29139498
E:/vindr_mammo/Data/png/883bc8c06915c1a904f66dcf2d637111/d0244a44f478ef39f253c25fcf9a09dd.png,0,0,0.6365572,0.36344275
E:/vindr_mammo/Data/png/7a91f44a268096a59dd76504786de912/36e956b8082e21913bbc4503832aa2d5.png,0,1,0.36899972,0.6310003
E:/vindr_mammo/Data/png/8e99a02da5c3e3bb91217555f38d44f8/5994b548921f5337856faf0ab96d8015.png,0,0,0.7121085,0.28789154
E:/vindr_mammo/Data/png/48e2884ac235c81efca0f264442a6caa/a430d96db8efc0aa97fe179803ae9c46.png,0,1,0.49195307,0.5080469
E:/vindr_mammo/Data/png/41aca2e15d9225d8682b9c2f981422e5/c812c288fd3a4d4c1d63cf34062ffac0.png,0,0,0.51135504,0.488645
E:/vindr_mammo/Data/png/a6cede6b5c10ed39f58e363c75603716/92af829adad8fac7bc609245959a43d1.png,0,1,0.45365632,0.5463437
E:/vindr_mammo/Data/png/a02c18ad550874d9e9b9018756e555f4/d72685e0d58da41051852b0f0288ca1f.png,0,0,0.56031597,0.43968406
E:/vindr_mammo/Data/png/766bd15aef37708b0fdb29c90f9be903/78d6b6c3e063e6c0ba1a45bd8a48bd0f.png,0,1,0.4998464,0.5001536
E:/vindr_mammo/Data/png/e3ea477f6b1f7347c184f55cb7c336b4/34177024a15e78fb0df515b5212ccabb.png,0,0,0.6586383,0.34136173
E:/vindr_mammo/Data/png/c3af0a475602a02fb0ca5c067fc21e64/9c51bdb87440d02484e854b791299cd1.png,0,0,0.5107759,0.48922408
E:/vindr_mammo/Data/png/d176abcedcf1d0230b0da51946e5fbfa/427e93f61fd035fd6296033fd5a7a6ea.png,0,0,0.60245955,0.3975405
E:/vindr_mammo/Data/png/30c7a7e7006e2accae013da275f4c13d/7fb9181e0f69329c2487ff94b5586980.png,0,0,0.5697622,0.4302379
E:/vindr_mammo/Data/png/9b7e001b3af23c0daddccb625d99e315/29b94e366720a75f28fe8e233ed26a22.png,0,1,0.48049957,0.5195005
E:/vindr_mammo/Data/png/0e9af0d2f3cf26c336fdf8209bcd151d/35d7d10f8e63d78d0fe403c7775945d4.png,0,0,0.6106169,0.38938305
E:/vindr_mammo/Data/png/dfd4bbb6b3f86f23e2edd8807e32d5d2/02fe5233c545765557bbaa4131a88146.png,0,1,0.49832776,0.5016723
E:/vindr_mammo/Data/png/91c89103d74a2907bb02c94c5b4581d6/30d28178b0375cb6c0f168f039c7d9cf.png,0,0,0.5423911,0.45760888
E:/vindr_mammo/Data/png/5864ac95d2f1bcf325d36cbe8609297c/371d4be325ed7f390a95a05345f6389b.png,0,0,0.6279753,0.37202474
E:/vindr_mammo/Data/png/8ef2457edf1b63b4b7da95e7dad460f7/47cc495ec5cd590a46f6cfe0581f42ca.png,0,0,0.55964655,0.44035348
E:/vindr_mammo/Data/png/4bc4424e8d12c1c7d4560e959bf5b62d/187cbdcf9a291471adb0cebfeed4e642.png,0,1,0.4660939,0.5339061
E:/vindr_mammo/Data/png/dfd4bbb6b3f86f23e2edd8807e32d5d2/43403603e122a9ac881ebe9a25f7da06.png,0,1,0.4854364,0.51456356
E:/vindr_mammo/Data/png/20ce4368a380e846f959442c67464648/df3b2520957177382895a1b511aa720f.png,0,0,0.69463867,0.3053613
E:/vindr_mammo/Data/png/604066da0e3c6bae8b606f23f8e4c66c/ea4d84e9ad8695a24847a4c4dbddc2e3.png,0,0,0.57287264,0.42712745
E:/vindr_mammo/Data/png/eb6f53ebf42ab3aa19d5e7cc362195c4/8ddcc6ca07bfbf89fe828d46a0f64e92.png,1,1,0.13160656,0.8683935
E:/vindr_mammo/Data/png/2e05f40bf06fed3160816ebb409cf169/d91e1fd2ef86ae709bfa22c1b056b6f4.png,0,0,0.5038427,0.4961573
E:/vindr_mammo/Data/png/7245d5fb64d9c96f040b75737bd495b5/d2e8d5a43eb762d8ffdbe202143f66de.png,0,1,0.4994052,0.5005948
E:/vindr_mammo/Data/png/540ab71b28752c3e279be9bad638df79/f2d214b69a7661d43e755f8921706206.png,1,1,0.26658297,0.733417
E:/vindr_mammo/Data/png/4bbf451df511e14316ec868913e9858a/bf40c042ee659cd9a3d0b3a8c6d21602.png,0,0,0.5186899,0.4813102
E:/vindr_mammo/Data/png/0248b2a2e617bea3174d5c0d926c4d58/2ee6cc34b802b820411b0cdff50f26ef.png,0,1,0.21200964,0.78799033
E:/vindr_mammo/Data/png/2f68ba66a44d9b3722aabf4e89f5e397/98dd746736d7827ff1ecb89893fe8dba.png,0,0,0.50187385,0.4981261
E:/vindr_mammo/Data/png/f97518e26ac88ddd97195cd846989ff5/1d9399b114a083f9fb612a71dc35d6b8.png,0,0,0.9236077,0.076392315
E:/vindr_mammo/Data/png/2237773052841d27df513952ca74f980/5fd5defe434ca020b2739bc7ecf39864.png,0,0,0.62954456,0.3704554
E:/vindr_mammo/Data/png/5f7bf8df16c893f068c2bba748edbc0f/7cc00c369afb8dc03f0c586f4d484311.png,0,0,0.56841457,0.43158546
E:/vindr_mammo/Data/png/8caa9e54b30e54edbdcbc771e7386fd7/a7c64ea280c0c19d81e43e3e272c12f5.png,1,1,0.28656873,0.71343124
E:/vindr_mammo/Data/png/de4ebd23aab23d0cee911c5b155ccf90/c8ca2021b18a7960b7279d044c784ac1.png,0,1,0.4387924,0.5612076
E:/vindr_mammo/Data/png/57ca4fcd2b38ca90a4d3c07a4eba812f/edb443ff83605272b1bd96a511ed2d2b.png,0,0,0.6060887,0.39391124
E:/vindr_mammo/Data/png/a59992e51ed22db1ab62db2ce5acfb3a/2446f2803a6b8857b0a648887549b9a1.png,0,0,0.6012911,0.3987088
E:/vindr_mammo/Data/png/d621535f5a7b402fc469f5f4ccc7e627/6d934f761f1f170c2ef878400f722b0c.png,0,0,0.5511907,0.44880936
E:/vindr_mammo/Data/png/dade88bf5ab35143eec4f7cc27319bcb/b031b704ddded0f72fc07638f46ecea4.png,0,1,0.33814612,0.66185385
E:/vindr_mammo/Data/png/f0a33cfd66730ad5f983b4f6003ca2ea/de8a46e38ff9ade6df89e4679d719908.png,0,0,0.77143854,0.22856145
E:/vindr_mammo/Data/png/00568c6b2c47f99e0156c9bca84c3963/20ff52d0631b27a5387abcd5920b3e5d.png,0,1,0.43687645,0.5631236
E:/vindr_mammo/Data/png/62dcc88ccbaaf23644de7c452527e278/e15c0798f4440a4d4a329e4457424283.png,0,1,0.42267087,0.5773291
E:/vindr_mammo/Data/png/233b85a62a06f3101f84c2cae27d442f/c9142b82d6ce38a8dc3bb127229177c0.png,0,0,0.5326232,0.4673769
E:/vindr_mammo/Data/png/07d39d3262b0d4e6cfde03da5cba43eb/7079bd07f13342b00c36471d9e56894a.png,0,0,0.6454283,0.3545717
E:/vindr_mammo/Data/png/b9f779801ecd35ddbe9d8e96305537f9/d98aa27e338d8e766b887634af6c6523.png,0,0,0.7969149,0.20308511
E:/vindr_mammo/Data/png/766bd15aef37708b0fdb29c90f9be903/9f4ef65ba2832d2de47bd790c76d6f2f.png,0,0,0.5700478,0.42995214
E:/vindr_mammo/Data/png/303188f9419ac1b4b87c8d8bd21db8f5/b84b2052e9e8199567c295684a6c69c8.png,0,1,0.44707257,0.5529275
E:/vindr_mammo/Data/png/b365dbf9c6878c12650cac3bf8095e59/8a7414f4289d4ffdfae1c8c6b767a4ef.png,1,1,0.29589203,0.70410794
E:/vindr_mammo/Data/png/46b2087bbbe034451826a46269bed8c3/5dfb295ad7d9b4739db3c5128ee13473.png,0,1,0.47443655,0.5255634
E:/vindr_mammo/Data/png/0f19f51df3ae39481f0a88d5b17b8499/e9be8d6c4eddbf89b04085d81658f98f.png,0,0,0.68993413,0.3100658
E:/vindr_mammo/Data/png/5f97a8ee0bc7b1ffb941035bc5291db8/dab9cb0c72531563a2d5f819cd147717.png,1,1,0.24236095,0.757639
E:/vindr_mammo/Data/png/36c93affe711ccda31bbb8c184f4f51e/0fbff00d3cc07e93a9ffdd2b4896e43f.png,0,0,0.5801697,0.41983038
E:/vindr_mammo/Data/png/1ff4cbdb56194258c9819b973966158e/72a33ac904844470236205dbfdc7194f.png,0,0,0.6309576,0.36904243
E:/vindr_mammo/Data/png/e40b823436e86b4257917f258c24a87a/59aa52d8f31e0160df30d0cf501a111e.png,0,0,0.5134865,0.48651356
E:/vindr_mammo/Data/png/f944ab6f92567589e4f14e0becc090de/1f360ecea80d93d9f6dcc502c7159c35.png,0,0,0.7274618,0.27253816
E:/vindr_mammo/Data/png/73cd9649e7c5558e5c20c8b0780882ee/1b3443d3eafe57a58e1b306fd21d4d4b.png,0,0,0.55973744,0.4402626
E:/vindr_mammo/Data/png/ddc0b03b3613cd56689db1fe8dbbc2f5/633a39459b70585c4765f373db03e470.png,0,0,0.5901622,0.40983775
E:/vindr_mammo/Data/png/3752f93ac7960ebafb0ca142e162daa8/229eac26dfe4d59c1fb726cab301635c.png,0,0,0.7048754,0.29512456
E:/vindr_mammo/Data/png/5f97a8ee0bc7b1ffb941035bc5291db8/16cc590d0a78a8c0bea666934e52e2e7.png,0,1,0.49652955,0.5034704
E:/vindr_mammo/Data/png/710828819992a362e76b04885e4d182c/c3aeae46e32fa15555a5ceb9744dd22f.png,0,1,0.44127738,0.5587226
E:/vindr_mammo/Data/png/c6f4ceeb17657608088927b2e54b2a8f/6b41f48bcbf792323b46b2f0f3597de7.png,0,1,0.19759968,0.80240035
E:/vindr_mammo/Data/png/8138169c67834e4e979fa17f38a826ad/ab1cc5dddfa890b18ae7cc7b093b4772.png,0,0,0.59912616,0.40087384
E:/vindr_mammo/Data/png/d38edc0954b5c5c4154e9dfc67140801/402c2be19efc69d1a2724a44ba1b7638.png,0,0,0.83176875,0.1682313
E:/vindr_mammo/Data/png/cd574c78251753f3f55c853068acdb4e/2d84d04a07ef137d95cd54d08e39cd8a.png,0,1,0.48665175,0.5133483
E:/vindr_mammo/Data/png/cc41a6e2ed7d7e1b18c3fdfe364989b2/07eaa16b2ca0320f67823a5762ccf4d2.png,0,1,0.09893434,0.9010657
E:/vindr_mammo/Data/png/0fdd1b944faae451048b2edf9c2e4634/1a682ebf418241ec7745a7a84364553c.png,0,0,0.6633695,0.33663058
E:/vindr_mammo/Data/png/3f77a67d63af8d57a4119efa6fe298c6/428eabd942668c96e2e3010f83054fe8.png,0,1,0.43741256,0.5625875
E:/vindr_mammo/Data/png/99f96bb79aba94eaba2a06075da37c32/2bc19cfbec2433a34e6293156219eb0c.png,0,0,0.573874,0.42612603
E:/vindr_mammo/Data/png/f743be836a46a5ca1516157668435b38/9f31efceb65e3a5b54f526775e2613da.png,0,1,0.4700379,0.5299621
E:/vindr_mammo/Data/png/2df4404b9c286ec49851d4261faec924/50ce34f1ab60c2c42e03321855568cb2.png,1,1,0.29334816,0.7066518
E:/vindr_mammo/Data/png/12027eb598129541c28ef0165c98eb0e/151f70bd09d7f1f28ce8be1fe701109d.png,0,0,0.51475567,0.48524427
E:/vindr_mammo/Data/png/937f8b7c688c373cff168ea6529a4731/7e2cda8f991e2e14ab585427cbbfd25e.png,1,0,0.50088376,0.49911618
E:/vindr_mammo/Data/png/fbc135926b71e4f85482ba9d756ba3f8/5a7f462a602b9f351d0ece0ddc786bbc.png,0,0,0.571554,0.42844597
E:/vindr_mammo/Data/png/3519a94d00a843eaf0fcc07454139936/91eabe8758b4f7c11aa1816b0f90adcc.png,0,0,0.561834,0.43816605
E:/vindr_mammo/Data/png/9f35b8c014dd3ceb4351240806b04365/42d00e26b29c01da5a014a77e7ecd44c.png,0,0,0.67107373,0.32892627
E:/vindr_mammo/Data/png/0248b2a2e617bea3174d5c0d926c4d58/98ffe0bc3bff61a973e0fc662d8dbbca.png,0,1,0.49067605,0.509324
E:/vindr_mammo/Data/png/c438ab62d45749a13b6d5cb4f77038c8/7d7af005726c38909ab17e6970afa65b.png,0,1,0.38493323,0.61506677
E:/vindr_mammo/Data/png/5fcca213052838013b31289cb7ae7042/e54e3e02c1bf40264299ebc70b3ebe87.png,0,0,0.92307323,0.076926716
E:/vindr_mammo/Data/png/cc5b4b20c01fd94431cad649d20620cc/9e10be1972c91ac1b0f4fb9802e7ba0c.png,0,1,0.3997732,0.60022676
E:/vindr_mammo/Data/png/8a4e105bdca79202d38bb3be2a7af967/b15cc4100c48e9469705cbb65daafb3b.png,0,1,0.43816146,0.56183845
E:/vindr_mammo/Data/png/c1328ae8d386f50f20398eab60144517/687a48aa044b9cb2d098642e058adeef.png,0,0,0.5559692,0.44403082
E:/vindr_mammo/Data/png/b0533cbcd1d68a68117e628a3b5d589f/8315e48784965a3aba579c8392b8b820.png,0,0,0.5227819,0.47721803
E:/vindr_mammo/Data/png/298f65f718635afbfb4b1117412584cd/ad6978b778e5009cd21e4a1107eb139e.png,0,0,0.5175069,0.4824931
E:/vindr_mammo/Data/png/74df6ef3444977023c0dc03e5cab1fac/5941b1e0445907723c796d85c49a7b80.png,0,0,0.59215766,0.40784234
E:/vindr_mammo/Data/png/b188d667045d138c2863996f0215316e/1f7e958fe8e0dc1d1650f554c3a9ca13.png,0,1,0.431602,0.56839794
E:/vindr_mammo/Data/png/6b66cf8eb2858dcf9229b623ad2475d7/95b1150a23a775b89a24ae5f947b2236.png,0,0,0.603391,0.396609
E:/vindr_mammo/Data/png/0131669b757c04bed932969a594a32b0/da276f01f19f316503454f86dfff2fad.png,0,0,0.6678543,0.3321457
E:/vindr_mammo/Data/png/05d0befa4304b1c447a87706ab0e5b9f/8dfb57c4b9adbd7ff6d4dc1b84f236d2.png,0,0,0.5091479,0.49085212
E:/vindr_mammo/Data/png/7d0280e8a0f2b5f0740ce98b741be3a4/f21cc70a1f93c7b9e8f8c8ee936a7f96.png,0,0,0.63456863,0.3654314
E:/vindr_mammo/Data/png/9f35b8c014dd3ceb4351240806b04365/7da74fe5612dc78d84bc911650d1a749.png,0,0,0.6253722,0.3746278
E:/vindr_mammo/Data/png/e42c66e5a457db9f16d994d18828df7c/2569bc2f2c90a162d78f7d85ce53be70.png,0,1,0.30679923,0.69320077
E:/vindr_mammo/Data/png/ca9db0a418417d7cb5497c28228bab30/5e1c9649882d7718965f16a8fdbbdad2.png,0,1,0.44131082,0.55868924
E:/vindr_mammo/Data/png/3c3e7f40c0ea7049397f03bd58f6d6d8/05e2e68b25c49fa3d09e96d9020026fb.png,0,0,0.5930255,0.4069745
E:/vindr_mammo/Data/png/48e2884ac235c81efca0f264442a6caa/f68719ef19dfe127377f2b015fe03e28.png,0,0,0.5036165,0.4963835
E:/vindr_mammo/Data/png/07d39d3262b0d4e6cfde03da5cba43eb/860f6edf2e99a47e89fc43299e0e733e.png,0,0,0.5004491,0.49955085
E:/vindr_mammo/Data/png/2d97e32f5e5e3ea042e24699a8529260/85443d809dd52fd48b8ff03a19631593.png,0,0,0.63041466,0.36958537
E:/vindr_mammo/Data/png/3852e7f01c152a96a6524c842e4ec7c8/41f22c3edafa8aa2c7ecf2079a468c66.png,0,0,0.571743,0.42825702
E:/vindr_mammo/Data/png/03cdb1057e1e358723e5b22f908eb2c4/46f12bb3e2d6de55298231365b382e72.png,0,0,0.6543735,0.3456265
E:/vindr_mammo/Data/png/a51f68c6ea4d0a51f6a95409a2d12fee/5acb52e39076da9f6dcc0b5d20e3ea67.png,0,1,0.12814784,0.8718521
E:/vindr_mammo/Data/png/9446c522f4de625a93310975acbda1ac/102e825699010b00acbfc181910ba0d8.png,0,1,0.36681563,0.6331844
E:/vindr_mammo/Data/png/cadda60deddb2327d1eb211bfcdb1588/afd02faaf5c7eb52aca92a5f9cf9fe24.png,0,1,0.39455345,0.6054465
E:/vindr_mammo/Data/png/b7a1e2240ba9a60c525d9624246c1979/abe8b13b85bd86bd5b1a72c900166301.png,0,0,0.5295312,0.47046885
E:/vindr_mammo/Data/png/c6f23971d313068ade793a06726cf04b/7a625bcefa237d1bdd3e00c82a56e8e4.png,0,1,0.49922714,0.5007729
E:/vindr_mammo/Data/png/a2de7a8acd2f855a1d69f61a25af3c1f/7c2a102d9fff80f5fb9c51b8cc485885.png,0,0,0.5153338,0.4846663
E:/vindr_mammo/Data/png/c34e0a2fc4e7977cc06dc205401cc100/c2a2d4081640635a763842012c182ec3.png,0,1,0.44742644,0.55257356
E:/vindr_mammo/Data/png/5df9b468cdc085e3a5fc570b803d8f07/9858977222769c6114df63947c8ec23e.png,0,0,0.6296863,0.37031364
E:/vindr_mammo/Data/png/b4f7eb6502bcfa89fb81aeaa7b24f75a/72e8b43a9cb4833d25946f14feb3553c.png,0,0,0.6304598,0.3695402
E:/vindr_mammo/Data/png/da2b71e7b671494c9165043962bb4f12/247427f7bb654042f3b2261b5d895a9c.png,0,1,0.22795048,0.7720495
E:/vindr_mammo/Data/png/71967351242819446f712f438faa43a8/ca5e90d75197751fb3c866e32b54d23a.png,0,1,0.35460675,0.6453932
E:/vindr_mammo/Data/png/2fe156e5ce59814559b0a9f01de006df/7fd757ca1303a6a62f157b83f1f0c929.png,0,1,0.46496192,0.53503805
E:/vindr_mammo/Data/png/197c738cb0d8fdf00626b15bd51f37eb/8c1be979f07b8eb9ef052b8c951abc90.png,0,0,0.64173967,0.35826027
E:/vindr_mammo/Data/png/9ef438775be2a39eff0b049178e41c7c/c7e177f940729cec0952dc73a32c30ac.png,0,1,0.33150712,0.66849285
E:/vindr_mammo/Data/png/9c6a55096bc36d9f19fdae13d0f33037/de6d3164c13219ea677128e9648631b3.png,0,0,0.5733232,0.42667678
E:/vindr_mammo/Data/png/041656eea2b3ca050bc07cde237de84e/403cd8d19b8bf9f91d82a56bc5f6e28e.png,0,1,0.33765557,0.6623444
E:/vindr_mammo/Data/png/f43b243ea95b66dfee3fecc66fcc2a8d/103cbccdf46e167e1c2a62857cae3692.png,0,0,0.6124325,0.38756746
E:/vindr_mammo/Data/png/eb85e19d97d0ec54966abc1f0d400515/19cd1db82f9768bdadcda1dd61cc306f.png,0,1,0.41951415,0.5804859
E:/vindr_mammo/Data/png/996f730d95ab29a5bc20c13ebbc6ca20/ce0119a74a28ca8070b4022c1e148a5d.png,0,1,0.47466195,0.525338
E:/vindr_mammo/Data/png/cb31fcf0225ccf5c424de00047e33dd7/4f25684b84717822b7afe4d56e0431e0.png,0,0,0.5468408,0.45315918
E:/vindr_mammo/Data/png/404449456f1a2e61e3d0882012846fe5/7e0202d5f05c2bf03faed0a6c9db5ce3.png,0,1,0.4725417,0.52745837
E:/vindr_mammo/Data/png/de627023c9a8f2ca7b998d4f1380fad1/0f714f0b91dcd0ff05a60290440d1004.png,1,0,0.5041755,0.4958245
E:/vindr_mammo/Data/png/f19dbd3fbf96db8de2f69ecb730f884e/add3c5798c39c749c864a762724bb07f.png,0,1,0.4632139,0.5367861
E:/vindr_mammo/Data/png/a4d42bf9c1134be1dc77999efe553c97/fb04090d40d2949cff34cd0e1726a3df.png,0,1,0.3995602,0.6004398
E:/vindr_mammo/Data/png/8a4e105bdca79202d38bb3be2a7af967/c2ba1cfe081f014efa463e3ac720c8d4.png,0,1,0.41317877,0.5868213
E:/vindr_mammo/Data/png/1d6708c18a5e13bd1946bddd58b995f2/921995496598718092293c888633c2a4.png,0,0,0.9414114,0.058588676
E:/vindr_mammo/Data/png/2cd96b136024987ed4b7c239d4f13ead/a735a3f825381ab9ac6af1ca44de9e24.png,0,0,0.5473386,0.4526614
E:/vindr_mammo/Data/png/2ce54f1343820bc56677a6137d6cdde4/7acf90b5352d07eb1fe71816a8d97b7f.png,0,1,0.467469,0.53253096
